Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756917896,10,,Aggregated,46.200000,45.200000,4,4,5,5,7,8,12,28,550,740,740,1444,1409,4,5.8468587417375195,0.8321459972648881,744.2349409975577,192.20152354570638
1756917897,10,,Aggregated,46.600000,45.900000,4,4,5,5,7,8,12,28,550,740,740,1482,1445,4,5.818853436635921,0.8321459972648881,744.2349409975577,192.05600539811067
1756917898,10,,Aggregated,46.800000,46.100000,4,4,5,5,7,8,12,26,550,740,740,1513,1475,4,5.804734547322885,0.8321459972648881,744.2349409975577,191.95307336417713
1756917899,10,,Aggregated,46.300000,45.500000,4,4,5,5,7,8,12,28,550,740,740,1552,1510,4,5.8694218557423845,0.8321459972648881,744.2349409975577,191.61146907216494
1756917900,10,,Aggregated,41.900000,41.100000,4,4,5,5,7,8,13,28,550,740,740,1611,1567,4,5.872490949165702,0.8321459972648881,744.2349409975577,191.47982619491
1756917901,10,,Aggregated,42.300000,41.300000,4,4,5,5,7,8,13,28,550,740,740,1658,1613,4,5.807889552560821,0.8321459972648881,744.2349409975577,191.52955367913148
1756917902,10,,Aggregated,42.100000,40.900000,4,4,5,5,7,8,13,33,550,740,740,1683,1637,4,5.862115234776866,0.8321459972648881,744.2349409975577,191.46880570409982
1756917903,10,,Aggregated,43.800000,42.600000,4,4,5,5,7,8,13,28,550,740,740,1734,1688,4,5.829647652323111,0.8321459972648881,744.2349409975577,191.5299884659746
1756917904,10,,Aggregated,42.400000,41.000000,4,4,5,5,7,8,13,28,550,740,740,1774,1727,4,5.769597222733598,0.7998279979801737,744.2349409975577,191.4543404735062
1756917905,10,,Aggregated,41.000000,39.600000,4,4,5,5,7,8,13,28,550,740,740,1809,1759,4,5.766573325125648,0.7998279979801737,744.2349409975577,191.30679933665007
1756917906,10,,Aggregated,41.000000,39.700000,4,4,5,5,7,8,13,28,550,740,740,1843,1792,4,5.767250441736314,0.7998279979801737,744.2349409975577,191.2680412371134
1756917907,10,,Aggregated,40.300000,38.800000,4,4,5,5,7,8,13,28,550,740,740,1892,1837,4,5.74265910947926,0.7998279979801737,744.2349409975577,190.90274841437633
1756917908,10,,Aggregated,40.200000,38.700000,4,4,5,5,7,9,13,26,550,740,740,1938,1882,4,5.729691960329234,0.7998279979801737,744.2349409975577,190.96955624355004
1756917909,10,,Aggregated,39.400000,37.800000,4,4,5,5,7,9,13,26,550,740,740,1976,1918,4,5.698756485891149,0.7998279979801737,744.2349409975577,190.8841093117409
1756917910,10,,Aggregated,42.100000,40.200000,4,4,5,5,7,9,13,23,140,740,740,2014,1956,4,5.678461521916162,0.7998279979801737,744.2349409975577,190.9558093346574
1756917911,10,,Aggregated,42.200000,40.500000,4,4,5,5,7,9,15,26,140,740,740,2049,1989,4,5.772225367562377,0.7998279979801737,744.2349409975577,190.94143484626647
1756917912,10,,Aggregated,41.400000,39.900000,4,4,5,6,7,10,15,23,140,740,740,2102,2040,4,5.800691700837918,0.7998279979801737,744.2349409975577,190.82112274024738
1756917913,10,,Aggregated,40.300000,38.700000,4,4,5,6,7,10,15,24,140,740,740,2134,2071,4,5.812660198749644,0.7998279979801737,744.2349409975577,190.81021555763823
1756917914,10,,Aggregated,39.900000,38.500000,4,4,5,6,7,10,15,24,140,740,740,2185,2120,4,5.811868942395578,0.7998279979801737,744.2349409975577,190.78398169336384
1756917915,10,,Aggregated,41.200000,39.500000,4,4,5,6,7,10,15,23,140,740,740,2217,2152,4,5.806254916174192,0.7998279979801737,744.2349409975577,190.75462336490753
1756917916,10,,Aggregated,40.400000,38.700000,4,4,5,6,7,10,15,23,140,740,740,2249,2183,4,5.79566710900248,0.7954399989102967,744.2349409975577,190.66696309470876
1756917917,10,,Aggregated,41.800000,40.200000,4,4,5,6,8,11,16,26,140,740,740,2300,2233,4,5.875837022686028,0.7954399989102967,744.2349409975577,190.72434782608696
