Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756918941,3,,Aggregated,2.400000,2.200000,5,7,11,14,31,120,280,280,280,280,280,48,43,5,20.06441335439983,1.8651330028660595,280.82727099535987,180.52083333333334
1756918942,3,,Aggregated,2.400000,2.200000,5,8,9,14,31,120,280,280,280,280,280,49,44,5,19.81105422467464,1.8651330028660595,280.82727099535987,180.85714285714286
1756918943,3,,Aggregated,2.400000,2.200000,5,8,9,14,31,120,280,280,280,280,280,49,44,5,19.81105422467464,1.8651330028660595,280.82727099535987,180.85714285714286
1756918944,3,,Aggregated,3.200000,3.100000,6,8,9,14,24,120,200,280,280,280,280,55,50,6,18.608654400370803,1.8651330028660595,280.82727099535987,182.29090909090908
1756918945,3,,Aggregated,3.200000,3.100000,5,7,9,12,24,120,200,280,280,280,280,60,55,5,17.368459833596717,1.8651330028660595,280.82727099535987,183.51666666666668
1756918946,3,,Aggregated,2.600000,2.500000,5,7,8,11,24,38,200,280,280,280,280,61,56,5,17.21346277071327,1.8651330028660595,280.82727099535987,183.7377049180328
1756918947,3,,Aggregated,2.600000,2.500000,5,7,8,11,24,38,200,280,280,280,280,61,56,5,17.21346277071327,1.8651330028660595,280.82727099535987,183.7377049180328
1756918948,3,,Aggregated,3.500000,3.500000,6,7,8,11,24,38,200,280,280,280,280,67,62,6,16.51992788082232,1.8651330028660595,280.82727099535987,184.67164179104478
1756918949,3,,Aggregated,3.500000,3.500000,6,7,9,12,24,38,200,280,280,280,280,72,67,6,16.017899444705108,1.8651330028660595,280.82727099535987,185.52777777777777
1756918950,3,,Aggregated,2.400000,2.400000,6,8,9,12,24,38,200,280,280,280,280,73,68,6,16.084502959143123,1.8651330028660595,280.82727099535987,185.45205479452054
1756918951,3,,Aggregated,2.400000,2.400000,6,8,9,12,24,38,200,280,280,280,280,73,68,6,16.084502959143123,1.8651330028660595,280.82727099535987,185.45205479452054
1756918952,3,,Aggregated,3.500000,3.500000,5,7,9,12,24,38,200,280,280,280,280,79,73,5,15.113937240878645,1.8651330028660595,280.82727099535987,184.08860759493672
1756918953,3,,Aggregated,3.500000,3.500000,6,7,9,12,24,38,200,280,280,280,280,80,74,5,15.096908100349538,1.8651330028660595,280.82727099535987,184.0375
1756918954,3,,Aggregated,3.000000,3.000000,5,7,9,12,22,31,200,280,280,280,280,81,74,5,14.93192639544658,1.7333900032099336,280.82727099535987,182.01234567901236
1756918955,3,,Aggregated,3.100000,3.000000,5,7,9,12,22,31,200,280,280,280,280,82,75,5,14.798653707679833,1.7333900032099336,280.82727099535987,182.1951219512195
1756918956,3,,Aggregated,3.100000,3.000000,5,7,9,12,22,31,200,280,280,280,280,82,75,5,14.798653707679833,1.7333900032099336,280.82727099535987,182.1951219512195
1756918957,3,,Aggregated,3.100000,2.900000,5,7,9,12,22,31,200,280,280,280,280,83,76,5,14.775586783491827,1.7333900032099336,280.82727099535987,182.15662650602408
1756918958,3,,Aggregated,2.100000,1.900000,5,7,9,12,22,31,200,280,280,280,280,88,81,5,14.13315050029434,1.7333900032099336,280.82727099535987,183.0
1756918959,3,,Aggregated,2.100000,1.900000,5,7,9,12,22,31,200,280,280,280,280,88,81,5,14.13315050029434,1.7333900032099336,280.82727099535987,183.0
1756918960,3,,Aggregated,2.200000,2.000000,6,7,8,11,21,31,200,280,280,280,280,99,92,6,13.466475454730574,1.7333900032099336,280.82727099535987,184.3838383838384
1756918961,3,,Aggregated,2.600000,2.400000,6,7,8,11,21,31,200,280,280,280,280,100,92,6,13.377984010221553,1.7333900032099336,280.82727099535987,182.74
1756918962,3,,Aggregated,2.600000,2.400000,6,7,8,11,21,31,200,280,280,280,280,100,92,6,13.377984010221553,1.7333900032099336,280.82727099535987,182.74
1756918963,3,,Aggregated,2.700000,2.400000,6,7,8,11,21,25,120,200,280,280,280,101,93,6,13.385677346809869,1.7333900032099336,280.82727099535987,182.7128712871287
1756918964,3,,Aggregated,2.700000,2.400000,6,7,8,11,21,25,120,200,280,280,280,101,93,6,13.385677346809869,1.7333900032099336,280.82727099535987,182.7128712871287
1756918965,3,,Aggregated,2.100000,1.900000,6,7,9,11,21,25,120,200,280,280,280,106,97,6,13.275350198283668,1.7333900032099336,280.82727099535987,183.21698113207546
1756918966,3,,Aggregated,2.000000,1.800000,6,8,9,11,21,25,120,200,280,280,280,107,98,6,13.23485824315663,1.7333900032099336,280.82727099535987,183.34579439252337
1756918967,3,,Aggregated,2.500000,2.300000,6,7,9,11,21,25,120,200,280,280,280,112,102,6,12.93437489299062,1.7333900032099336,280.82727099535987,183.78571428571428
1756918968,3,,Aggregated,2.500000,2.300000,6,8,9,11,21,25,120,200,280,280,280,118,108,6,12.667677195060019,1.7333900032099336,280.82727099535987,184.45762711864407
1756918969,3,,Aggregated,2.500000,2.300000,6,8,9,11,21,25,120,200,280,280,280,118,108,6,12.667677195060019,1.7333900032099336,280.82727099535987,184.45762711864407
1756918970,3,,Aggregated,2.400000,2.200000,6,8,9,11,21,25,120,200,280,280,280,119,109,6,12.603079941294434,1.7333900032099336,280.82727099535987,184.56302521008402
1756918971,3,,Aggregated,2.600000,2.300000,6,8,9,11,21,24,120,200,280,280,280,121,110,6,12.524060264635304,1.7333900032099336,280.82727099535987,183.82644628099175
1756918972,3,,Aggregated,2.000000,1.700000,6,8,9,11,21,24,120,200,280,280,280,126,115,6,12.38288329379487,1.7333900032099336,280.82727099535987,184.34920634920636
1756918973,3,,Aggregated,2.000000,1.700000,6,8,9,11,21,24,120,200,280,280,280,127,116,6,12.325355133997812,1.7333900032099336,280.82727099535987,184.4488188976378
1756918974,3,,Aggregated,2.000000,1.700000,6,8,9,11,21,24,120,200,280,280,280,127,116,6,12.325355133997812,1.7333900032099336,280.82727099535987,184.4488188976378
1756918975,3,,Aggregated,2.100000,1.800000,6,8,9,11,21,24,120,200,280,280,280,128,116,6,12.247134000119786,1.7333900032099336,280.82727099535987,183.1640625
1756918976,3,,Aggregated,2.700000,2.400000,6,8,9,11,21,25,200,280,640,640,640,129,117,6,17.10731850398024,1.7333900032099336,639.2109349981183,192.3953488372093
1756918977,3,,Aggregated,2.600000,2.300000,6,8,9,11,21,25,200,280,640,640,640,130,117,6,17.021613015486555,1.7333900032099336,639.2109349981183,191.06923076923076
1756918978,3,,Aggregated,2.600000,2.300000,6,8,9,11,21,25,200,280,640,640,640,130,117,6,17.021613015486555,1.7333900032099336,639.2109349981183,191.06923076923076
1756918979,3,,Aggregated,2.200000,1.900000,6,8,9,11,21,31,200,280,640,640,640,140,127,6,16.437003392950697,1.5156320005189627,639.2109349981183,191.4
1756918980,3,,Aggregated,2.300000,1.900000,6,8,9,11,21,25,200,280,640,640,640,141,128,6,16.38285234764116,1.5156320005189627,639.2109349981183,191.31914893617022
