Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757473856,3,,Aggregated,2.200000,1.900000,8,10,11,14,25,35,36,75,75,75,75,58,42,8,11.817327689390494,1.3872679992346093,75.22461200278485,172.63793103448276
1757473857,3,,Aggregated,2.400000,2.200000,8,10,11,16,25,35,36,75,75,75,75,60,43,8,11.783743716296158,1.3872679992346093,75.22461200278485,171.55
1757473858,3,,Aggregated,2.900000,2.600000,8,10,11,14,25,33,36,75,75,75,75,65,48,8,11.42846530744394,1.3872679992346093,75.22461200278485,173.5076923076923
1757473859,3,,Aggregated,2.900000,2.600000,8,10,11,13,25,33,36,75,75,75,75,66,49,8,11.374240151340157,1.3872679992346093,75.22461200278485,173.86363636363637
1757473860,3,,Aggregated,2.900000,2.600000,8,10,11,13,25,33,36,75,75,75,75,66,49,8,11.374240151340157,1.3872679992346093,75.22461200278485,173.86363636363637
1757473861,3,,Aggregated,3.000000,2.600000,8,9,11,13,25,35,75,94,94,94,94,75,57,8,11.494862986534523,1.1373160014045425,94.01585900195641,175.38666666666666
1757473862,3,,Aggregated,3.000000,2.600000,8,9,11,13,25,35,75,94,94,94,94,75,57,8,11.494862986534523,1.1373160014045425,94.01585900195641,175.38666666666666
1757473863,3,,Aggregated,3.000000,2.600000,8,9,11,13,25,35,75,94,94,94,94,75,57,8,11.494862986534523,1.1373160014045425,94.01585900195641,175.38666666666666
1757473864,3,,Aggregated,3.000000,2.600000,8,9,11,13,25,35,75,94,94,94,94,75,57,8,11.494862986534523,1.1373160014045425,94.01585900195641,175.38666666666666
1757473865,3,,Aggregated,2.900000,2.600000,8,9,11,11,25,35,75,94,94,94,94,81,62,8,11.415530666622713,1.1373160014045425,94.01585900195641,176.7530864197531
1757473866,3,,Aggregated,2.900000,2.600000,8,9,11,11,25,35,75,94,94,94,94,81,62,8,11.415530666622713,1.1373160014045425,94.01585900195641,176.7530864197531
1757473867,3,,Aggregated,2.900000,2.600000,8,9,11,11,25,35,75,94,94,94,94,81,62,8,11.415530666622713,1.1373160014045425,94.01585900195641,176.7530864197531
1757473868,3,,Aggregated,2.900000,2.600000,8,9,11,11,25,35,75,94,94,94,94,81,62,8,11.415530666622713,1.1373160014045425,94.01585900195641,176.7530864197531
1757473869,3,,Aggregated,2.300000,2.000000,8,9,11,13,25,36,75,94,94,94,94,86,65,8,11.756459965020673,1.1373160014045425,94.01585900195641,177.48837209302326
1757473870,3,,Aggregated,2.100000,1.900000,8,9,11,11,25,36,75,94,94,94,94,92,71,8,11.482888575973567,1.1373160014045425,94.01585900195641,178.7608695652174
1757473871,3,,Aggregated,2.100000,1.900000,8,9,11,11,25,36,75,94,94,94,94,92,71,8,11.482888575973567,1.1373160014045425,94.01585900195641,178.7608695652174
1757473872,3,,Aggregated,2.000000,1.600000,8,9,11,11,25,37,75,94,94,94,94,98,77,8,11.600687357119513,1.1373160014045425,94.01585900195641,179.69387755102042
1757473873,3,,Aggregated,2.600000,2.200000,8,9,10,11,25,36,44,75,94,94,94,103,82,8,11.350036922204241,1.1373160014045425,94.01585900195641,180.53398058252426
1757473874,3,,Aggregated,2.300000,2.000000,8,9,10,11,25,36,44,75,94,94,94,107,85,8,11.178677570059564,1.1373160014045425,94.01585900195641,179.49532710280374
1757473875,3,,Aggregated,2.300000,2.000000,8,9,11,11,25,37,44,75,94,94,94,108,86,8,11.48678963882385,1.1373160014045425,94.01585900195641,179.4814814814815
1757473876,3,,Aggregated,2.800000,2.500000,8,9,10,11,25,37,44,75,94,94,94,109,87,8,11.438999210957997,1.1373160014045425,94.01585900195641,179.6422018348624
1757473877,3,,Aggregated,2.800000,2.500000,8,9,10,11,25,37,44,75,94,94,94,109,87,8,11.438999210957997,1.1373160014045425,94.01585900195641,179.6422018348624
1757473878,3,,Aggregated,2.700000,2.400000,8,9,11,13,25,37,44,75,94,94,94,110,87,8,11.489819818168392,1.1373160014045425,94.01585900195641,178.76363636363635
1757473879,3,,Aggregated,2.800000,2.500000,8,9,10,11,25,37,44,75,94,94,94,116,93,8,11.300490379402744,1.1373160014045425,94.01585900195641,179.70689655172413
1757473880,3,,Aggregated,2.800000,2.500000,8,9,10,11,25,37,44,75,94,94,94,116,93,8,11.300490379402744,1.1373160014045425,94.01585900195641,179.70689655172413
1757473881,3,,Aggregated,2.900000,2.500000,8,9,10,11,25,36,44,75,94,94,94,122,98,8,11.264040311497872,1.1373160014045425,94.01585900195641,180.4016393442623
1757473882,3,,Aggregated,2.400000,2.200000,8,9,10,11,25,36,44,75,94,94,94,125,100,8,11.19371689594118,1.1373160014045425,94.01585900195641,179.384
1757473883,3,,Aggregated,2.400000,2.200000,8,9,11,12,25,36,44,75,94,94,94,130,105,8,11.201027676892968,1.1373160014045425,94.01585900195641,180.06153846153848
1757473884,3,,Aggregated,2.400000,2.200000,8,9,11,12,25,36,44,75,94,94,94,130,105,8,11.201027676892968,1.1373160014045425,94.01585900195641,180.06153846153848
1757473885,3,,Aggregated,2.700000,2.300000,8,9,11,12,24,36,44,75,94,94,94,136,109,8,11.194468764669557,1.1373160014045425,94.01585900195641,179.36764705882354
1757473886,3,,Aggregated,2.600000,2.200000,8,9,11,13,24,36,44,75,94,94,94,138,111,8,11.233506144903451,1.1373160014045425,94.01585900195641,179.5144927536232
1757473887,3,,Aggregated,2.600000,2.200000,8,9,11,13,24,35,44,75,94,94,94,141,114,8,11.220729624010797,1.1373160014045425,94.01585900195641,179.88652482269504
